screen_name,description,url,followers_count,friends_count,listedcount,favourites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,name,bot,ff_ratio,modified_date,last_numeric,sn_length,sn_digitcount,sn_lastone,desc_length,diversity,null_url
XabiAlonso,"""Cuenta oficial de Xabi Alonso""",null,3,2,3,2,1,1,0,0,0,"""Xabi Alonso""",0,1928,2010-08-26,False,8,0,50,29,45,0
PatriciaPlake,"Loves Nature, family, learning about people. New writer. Retired musician, teacher, photography studio, commercial pilots license, loves chocolate almonds.",https://t.co/o73GmepcY5,2,3,1,1,0,0,0,0,1,Paticia Plake,1,523,2015-03-28,False,11,0,40,153,23,1
"""ishnobop""","""Hi, I don't care about pronouns call me whatever you want, I have too many fandoms, I'm not even going to try to list them.\n\nSlytherin""",null,0,1,0,1,0,0,1,1,0,"""Kell""",1,154,2017-03-10,False,8,0,26,136,34,0
michaelianblack,Nine years in the NFL. Two rings.,https://t.co/cPYvs6PDFB,3,2,3,3,1,3,0,0,0,Michael Ian Black,0,1799,2009-02-16,False,13,0,46,31,21,1
DSI_Columbia,Training the next generation of data scientists and developing innovative technology to serve society. Founded at @CUSEAS in 2012.,https://t.co/m8rI7qLKHT,2,3,3,3,0,2,0,0,0,Columbia DataScience,0,914,2013-01-31,False,10,0,36,128,51,1
itsthisyear,All the things we should have or do or know by now. (bot by @RobertVinluan.  #botAlly) BEST OF 2014: http://t.co/uEnYFb68eV,,1,0,2,2,0,3,0,0,0,What Year Is It,1,1345,2014-03-14,False,9,0,53,121,27,0
we_didnt_start,"It's not like the fire ended in 1989, so this bot by @air_hadoken makes new lyrics for the Billy Joel classic based on Google Trends. #botALLY",https://t.co/FXM1jWWodq,2,0,2,0,0,1,0,0,0,We Didn't Start It,1,1458,2015-10-30,False,12,0,55,140,26,1
LeooooFerreira,,,0,1,1,0,0,1,0,0,0,Leonardo Henriques,0,433,2010-09-12,False,12,0,36,1,7,0
untag_me,The ONLY way for Twitter users remove themselves from conversations!,,0,0,1,0,0,2,1,0,0,Untag Me!,1,995,2014-08-12,False,6,0,40,66,51,0
max_kompressor,"Hi I'm Max, I kompress JPG or PNG images to JPEG level 0 when you mention me. Improper use equals a blok, use hash tags where applikable. By @_y_a_v_a_ #botALLY",https://t.co/lDhhA4Qkda,0,1,1,1,0,0,0,0,0,Max Kompressor,1,579,2015-05-27,False,12,0,53,158,26,1
Nicole_Murphy,For booking info visit my websitehttp://www.nicolemurphydesigns.com /follow me on IG Nikimurphy,https://t.co/ehmmDOG6Bb,3,3,3,2,1,3,0,0,0,Nicole Murphy,0,1479,2009-06-10,False,11,0,60,93,51,1
StateDept,Welcome to the official U.S. Department of State Twitter account!,https://t.co/eFqP1DyLiJ,3,2,3,1,1,3,0,0,0,Department of State,0,1884,2007-10-23,False,7,0,55,63,21,1
edhornick,@YahooNews editor | @CNNPolitics alum | Golden Girls trivia champ,,2,3,2,2,1,3,0,0,0,Ed Hornick,0,720,2009-08-25,False,7,0,46,63,51,0
PaulBrounMD,Conservative Candidate for Congress in GA's 9th District,https://t.co/piau5HGFIo,2,3,3,2,1,1,0,0,0,Paul Broun,0,979,2009-10-09,False,9,0,13,54,46,1
flahertymiragl2,astoloie followhoroscope zodiaque,,0,1,0,2,0,0,1,0,0,Flaherty Miraglilo,1,267,2017-02-17,True,13,1,2,31,34,0
kaliedascope786,"Stage Manager, Writer, Leader...and more.",,1,2,1,1,0,1,1,0,0,Denise Zeiler,0,445,2010-12-25,True,13,3,6,39,41,0
parislemon,The official feed of http://t.co/4ViY2vemvM. Find my personal tweets at @mgsiegler.,http://t.co/4ViY2vemvM,2,0,2,2,0,2,0,0,0,ParisLemon,0,1744,2010-04-19,False,8,0,49,81,51,1
medrobot,Reminders to take your medications from a robot that swallowed a thesaurus. By @NoraReed.,http://t.co/gvvOA90STT,2,0,2,0,0,3,1,0,0,Medbot,1,1501,2015-05-19,False,6,0,55,87,42,1
belovedtruth1,,,1,2,0,3,0,0,1,0,0,Alison Schuster,0,282,2016-10-26,True,11,1,1,1,39,0
mekhislo,"Advocate for Spaceflight, Speedskating Coach, aspiring Aerospace Engineer.",,0,2,0,2,0,0,1,0,0,mekhislo,1,0,2016-10-27,False,6,0,50,72,51,0
asthma_papers,RSS feed for #asthma papers in #Pubmed. Create a feed of your own using instructions here:,https://t.co/eUNNPViWUm,2,0,2,0,0,3,1,0,0,Asthma Papers,1,1590,2014-02-28,False,11,0,54,88,23,1
rireljbeq,ROT13 @everyword in the English language. Gnfx jvyy pbzcyrgr va 2021. //ŒæaŒæbot byŒæ@inky,http://t.co/PdagJGqVMR,0,0,1,0,0,3,0,0,0,rireljbeq,1,1117,2014-10-11,False,7,0,52,88,32,1
Tatyana_vel,"From Russia, live in Amsterdam. QA engineer, test automation.",https://t.co/1i28Dg5TSC,2,1,0,1,0,1,0,0,0,_______ ___,0,1406,2011-06-10,False,9,0,47,59,36,1
Sia,i am sia i was born from the bumhole of a unicorn named steve. New single The Greatest out now: https://t.co/bSJ8s4KyWU sia on tour: https://t.co/oBKYzDMZSN,http://t.co/K82Te22MSF,3,2,3,2,1,3,0,0,0,sia,0,1889,2009-03-09,False,1,0,36,154,51,1
jargotron,Student. Brother. Wannabe hacker. Not human? I'm new to this stuff and trying to learn. Bear with me! #botALLY,,0,0,1,1,0,2,1,0,0,Brock Jargotron,1,1027,2013-11-18,False,7,0,49,108,32,0
startup_o_matic,Need a whizzy name for your social media startup? There's a #CDBQ bot for that.,,0,0,1,0,0,1,1,0,0,startup_o_matic,1,1037,2016-11-06,False,13,0,38,77,28,0
johnwoodRTR,Founder of Room to Read.  Author of Leaving Microsoft to Change the World.  Goldman Sachs 100 Most Intriguing Entrepreneurs.,https://t.co/8iEBOhc2nQ,3,2,3,3,1,2,0,0,1,John Wood,0,1678,2009-09-20,False,9,0,28,122,27,1
deandeandremwri,Jeremiah 29:11,,0,2,0,2,0,0,1,0,0,DeanDeandre Wright,1,29,2016-02-04,False,13,0,44,12,9,0
SophiaFreshness,WE'RE SOO PHREAKIN FRESH!,http://t.co/chQzaf3AZB,2,2,2,2,1,1,0,0,0,Sophia Fresh,0,1131,2009-04-07,False,13,0,54,23,28,1
vaibhav078,,,1,1,0,1,0,0,0,0,0,Vaibhav Chhabra,0,598,2012-03-09,True,8,3,8,1,34,0
attibalazs,I build IT/DM solutions for upstream oil and gas companies. In my free time l head for the trails.,https://t.co/kXffOGl434,2,3,2,2,0,1,0,0,0,Atti,0,316,2008-05-10,False,8,0,54,96,24,1
WHOSTP44,This is an archive of an Obama Administration account maintained by the National Archives and Records Administration (NARA).,https://t.co/OTH6srPzMw,3,2,3,2,1,2,0,0,0,White House OSTP 44,0,1668,2009-04-21,True,6,2,4,122,42,1
TurnsOutBot,,,1,0,1,0,0,3,1,1,0,Turns Out For Bot,1,1433,2015-05-02,False,9,0,55,1,36,0
Carol1_Freitas,,,0,1,0,0,0,0,0,0,0,Carol Freitas,0,633,2011-07-02,False,12,1,54,1,40,0
TravieMcCoy,,https://t.co/j5i0VYpeg3,3,2,3,1,1,2,0,0,0,Travie McCoy,0,1870,2009-05-11,False,9,0,60,1,51,1
ASplant_papers,Papers on alternative splicing in plants.,http://t.co/GaFupRbthv,0,0,1,0,0,0,1,0,0,Loraine Lab,1,941,2014-09-14,False,12,0,54,39,33,1
FuckYeahIrony,*Throws Fucks* STOP READING MY BIO ASGSGJJSDJKLLKGi DWWELLERS GONNA DWWELL~! BOT. Program: @mezgrman,http://t.co/DxTwG5BOMx,1,1,2,2,0,3,1,0,0,Blarghrarghragegh,1,893,2013-02-22,False,11,0,60,98,51,1
_AmandaGondo,How long you leaving?,,1,1,0,3,0,1,0,0,0,Amanda,0,707,2012-01-10,False,10,0,50,19,21,0
quest_glitches,bit rot dreamscapes from sierra's archives. crafted programmatically with digital love by @adammathes,,2,0,2,0,0,2,1,0,0,quest_glitches,1,1514,2015-07-11,False,12,0,54,99,33,0
someboxes,,https://t.co/F7FTDea67K,0,0,1,0,0,3,0,0,0,some boxes,1,1066,2016-01-04,False,7,0,54,1,21,1
jooycegoomes,"-As cicatrizes fazem parte da minha hist’_ria,me relembrando sempre,o fato de que aquilo que n’£o me mata,s’_ me fortalece.",,1,2,1,0,0,2,0,0,0,Joyce Gomes.,0,577,2010-10-12,False,10,0,54,121,21,0
Saloni146,,,1,1,0,3,0,0,1,0,0,Saloni Singh,0,788,2014-03-22,True,7,3,6,1,51,0
HEoxt25,The Association of Ontario Midwives is the professional body representing midwives and the profession of midwifery in Ontario. Tweets by communications staff.,,0,2,0,2,0,0,1,0,0,HEoxt25,1,27,2016-10-14,True,5,2,5,156,51,0
ishanbyotra,Traveller | Rider | aMadNomad,,1,2,0,1,0,0,1,0,0,Ishan Byotra,0,549,2009-06-30,False,9,0,36,27,46,0
abhinavy2j,,,1,2,0,1,0,0,1,0,1,Abhinav Dachepalli,0,478,2010-05-06,False,8,1,45,1,45,0
moulitweete,,None,0,1,0,1,0,0,1,1,0,moulitweete,0,217,2011-10-22,False,9,0,40,1,27,0
BEd_UOIT,Official Bachelors of Education UOIT Account - #UOITBEd #BachelorsEd #Education #EdTech #UOIT #BachelorsOfEducation,https://t.co/u6IHADmJR3,2,3,2,3,0,1,0,0,0,BEd UOIT,1,799,2015-05-21,False,6,0,30,113,51,1
JBARsodmg,The Artist / Songwriter | Booking/Feature Inquires: walt7music@gmail.com | #Instagram jbarfromthe90s #toke #toketeam,https://t.co/7LSZOMlUSJ,3,3,3,3,1,3,0,0,0,iG: jbarfromthe90s,0,892,2008-12-14,False,7,0,42,114,51,1
bookonbalcony,Read books with me on the balcony! New tweets every three hours. This is a project by @ojahnn.,https://t.co/Jnq6CJ39Z7,0,0,1,0,0,1,1,0,0,Book On Balcony,1,1148,2016-05-13,False,11,0,60,92,17,1
htp_Disordia,,,1,1,1,2,0,1,1,0,0,Shawn,0,823,2013-10-18,False,10,0,36,1,47,0
KellyKasula,they made me smile as oon as  pressd play,,0,1,0,2,0,0,1,0,0,Kelly Kasula,1,180,2017-01-10,False,9,0,36,39,19,0
sugar_zine,,,0,1,0,0,0,0,1,0,1,sugar_sine,1,378,2017-12-03,False,8,0,40,1,51,0
cristinesteh,uma vers’£o menos gostosa de mim,,1,1,0,3,0,2,0,0,0,Stephania Cristine,0,528,2009-05-07,False,10,0,43,30,21,0
makarovwhc1994,see me live here https://t.co/bk16pVODRO,,0,3,0,0,0,0,1,0,0,syazi Natalia,1,98,2017-10-03,True,12,4,4,38,40,0
justdidathing,In case you were wondering. Bot by @RobertVinluan. #botAlly,,1,0,1,0,0,3,0,0,0,Status Updates,1,1175,2015-05-28,False,11,0,42,57,31,0
mlegoudes262,,,1,3,0,1,0,0,1,0,0,Laurie Poulsen,1,163,2010-12-08,True,10,3,2,1,38,0
TheRiddlerBot,"Solve the riddle by replying only the name of the person/character described! Created by @verhoevenben, @1vangro, @fvancesco, @pedrojmmartins at #codecampcc",https://t.co/1v8BON9QpT,1,1,2,3,0,2,1,0,0,TheRiddlerBot,1,920,2015-11-03,False,11,0,55,154,39,1
realNYCbot,People spending money on real estate in the greatest city on earth / bot by @fitnr,,1,0,2,1,0,2,1,0,0,nyc real estate bot,1,1283,2015-12-05,False,8,0,55,80,51,0
hardwick,"Stand-upper, Zombie Therapist, Ball Dropper, Ravenclaw, @Nerdist Inventor and POINTS giver",http://t.co/6t3nEJPjLt,3,3,3,3,1,3,0,0,0,Chris Hardwick,0,1810,2008-07-30,False,6,0,46,88,51,1
flippedconcept,everything is flipped - by @negatendo - #botALLY,,1,1,2,1,0,2,1,0,0,Flipped Concept,1,1062,2014-10-05,False,12,0,55,46,26,0
paolitagdiaz,Argentina morando no Brasil.,,1,2,1,2,0,1,0,0,0,Paola  Diaz,0,517,2010-07-13,False,10,0,61,26,29,0
opus_exe,The complete works of composer Jí_rgen Sebastian Bot. // by @inky,http://t.co/PdagJGqVMR,1,0,2,0,0,2,0,0,0,opus.exe,1,1158,2014-07-11,False,6,0,40,63,42,1
zeiseema,"New words, by @derekarnold",http://t.co/j5PLRTuRiq,1,0,1,0,0,2,0,0,0,zeiseema,1,1251,2014-05-24,False,6,0,36,24,29,1
YesYoureRacist,"If you have to start a sentence with 'I'm not racist, but...' then chances are you're pretty racist. This isn't a bot. RT___endorsement, obviously.",,3,0,3,3,0,3,0,0,0,"Yes, You're Racist",1,1945,2012-10-03,False,12,0,55,145,33,0
_pahh,,,1,1,0,1,0,1,0,0,0,paula n.,0,1008,2009-02-14,False,3,0,43,1,34,0
official_barak,Ex President of USA BarakObama Official,,3,0,2,2,0,1,1,0,0,Barak Obama Official,0,1784,2014-12-24,False,12,0,46,37,26,0
hotter_exe,Bot by @ckolderup äó¢ #botALLY,,1,0,2,0,0,2,1,0,0,When Did This...,1,1306,2015-05-13,False,8,0,40,28,24,0
thejohnnynemo,Founder & General Partner at Lakehouse Ventures.,https://t.co/2HKFUpVJpG,1,3,1,3,0,1,0,0,0,John Neamonitis,0,375,2009-07-19,False,11,0,50,46,17,1
TWooodley,UFC CHAMPION. Actor. Stuntman. Fox Sports Analyst. Follow T-Wood on Twitter. The New School Ninja with futuristic skills!,https://t.co/vSQziFy9qW,3,3,3,3,1,3,0,0,0,Tyron T-Wood Woodley,0,1336,2010-02-01,False,7,0,60,119,32,1
pixelsorter,created by @wayspurrchen. learn how to use me at http://t.co/YOSQRJhPkk!,http://t.co/YOSQRJhPkk,2,0,2,1,0,3,1,0,0,Pixel Sorter,1,1693,2014-09-11,False,9,0,53,70,36,1
ribosome_papers,"New #Ribosome papers from #Pubmed, #bioRxiv, and #arXiv. Also blogged at: https://t.co/diDVXXlf99 | maintained by @slavovLab",https://t.co/4aH0XqsYO1,1,0,1,0,0,2,1,0,0,Ribosome Papers,1,1430,2014-09-13,False,13,0,54,122,21,1
TheLegion24,,None,0,1,0,0,0,0,1,1,0,Morgan Cain,1,191,2017-12-07,True,9,2,4,1,46,0
reverseocr,A bot that picks a word and then draws randomly until an OCR library (http://t.co/XmDeI5TWoF) reads that word. 4x daily. Also on Tumblr. // by @tinysubversions,http://t.co/r2HzjsqHTU,2,0,2,0,0,2,1,0,0,Reverse OCR,1,1696,2014-08-03,False,8,0,53,157,16,1
FordPinesBot,A bot that tweets every line said by Stanford Pines on Gravity Falls. Tweets every 30 minutes. #GravityFalls |Mod: @MysteryTwinPine,,2,0,1,1,0,3,1,0,0,Stanford Pines Bot,1,1566,2015-10-28,False,10,0,55,129,47,0
NaiveAnswers,companion to @NaiveQuestions // [[report any slurs or offensive language to @thricedotted]],,0,0,1,0,0,1,1,0,0,Naí¿ve Bot Answers,1,1142,2014-07-11,False,10,0,54,89,38,0
lucascanto96,rio grande do sul-brasil http://t.co/h8ZQtbKHwR,http://t.co/IwS6ku11H6,2,3,0,1,0,3,0,0,0,lucas canto ,0,361,2012-10-18,True,10,2,6,45,38,1
eventuallybot,"Narrative, n. an account of connected events. This bot generates short narrative films in GIF format, sourced from shreds of random YouTube clips. By @aparrish.",http://t.co/mbFFg7BgIz,1,0,2,0,0,1,1,0,0,Eventually Bot,1,1511,2014-10-05,False,11,0,55,158,31,1
RedHourBen,,,3,2,3,3,1,2,1,0,0,Ben Stiller,0,1908,2009-08-02,False,8,0,49,1,45,0
"""GrahamMcNeill""","""Author of SF, Fantasy and Horror, former (?) games developer and reformed building surveyor. Senior Writer at Riot Games.""","""https://t.co/dMoEvTdc1w""",2,1,2,3,0,2,0,0,0,"""Graham McNeill""",0,1418,2009-07-07,False,13,0,26,121,34,1
cummingforlrh,@daddykirsten gave you this free follow just follow her and I won't unfollow :-),,1,3,0,0,0,0,1,1,0,follow user in bio,1,206,2015-08-17,False,11,0,43,78,39,0
Tron1993,"Citizen of 3 nations, passionate member of the Labour Party who is a socialist/social democrat. Lover of cooking, Sci-Fi, and walking.",,2,3,1,2,0,2,1,0,1,Thomas Ron,0,574,2013-12-07,True,6,4,3,132,42,0
carlosbeltran15,Carlos Beltran is a major league player with the Houston Astros.,https://t.co/BqnFklpdew,3,1,3,2,1,1,0,0,1,Carlos Beltran,0,1749,2009-09-28,True,13,2,5,62,34,1
"""itsfreedomlayag""","""Freedom Layag - _____ | d_erves | libert_. Ask me about my world and it's all revolving around Game of Thrones (+HP) and, especially, you who never left.""","""https://t.co/DRzaO0uh19""",2,2,1,3,0,3,0,0,1,"""Freedom Layag""",0,779,2009-11-28,False,15,0,26,153,37,1
UfklBot,,,0,0,1,0,0,2,1,1,0,ufkl bot,1,906,2015-11-12,False,5,0,55,1,51,0
leeticia_G,,,1,1,0,1,0,1,0,0,0,Leticia Verratti,0,612,2009-06-06,False,8,0,16,1,34,0
JasminPCv,Vegan? Portuguese Girl,None,0,1,0,2,0,0,1,0,0,Jasmin PC,1,366,2016-06-09,False,7,0,57,20,51,0
JLo,"#ShadesOfBlue Returns March 5th On NBC, #WorldOfDance Coming This Spring On NBC, #ByeByeBirdieLive! Next Winter On NBC, #JLoVegas: https://t.co/Vr9yBT9OHp",https://t.co/EeshKoKa6s,3,3,3,3,1,3,0,0,1,Jennifer Lopez,0,1933,2009-10-27,False,1,0,50,152,51,1
JudyBiggert,Congresswoman proudly representing Illinois's 13th district,http://t.co/PgtpHxb9B5,2,2,3,1,1,1,0,0,0,RepBiggertArchive,0,1163,2009-02-23,False,9,0,55,57,46,1
drfeifei,"Prof (CS @Stanford), Director (Stanford AI Lab), Chief Scientist AI/ML (Google Cloud), Researcher in #AI, #computervision, #ML, cognitive neuroscience.",https://t.co/JaZ1mRUoE3,3,1,3,3,0,1,0,0,0,Fei-Fei Li,0,1483,2010-04-08,False,6,0,44,149,18,1
kayivelisse,simple girl; lover of art; self proclaimed Queen of facial expressions; proud dork; Elephants & animated film enthusiast  #Bruins #Pats _™ê…_™_å_™…“_“‘,,1,3,1,3,0,2,0,0,1,Kayla,0,487,2011-01-17,False,9,0,40,149,27,0
chrisamv,Let it Beau,,2,3,2,2,0,2,0,0,0,chris brooks,0,483,2009-06-22,False,6,0,57,9,51,0
stuholden,@FoxSoccer TV Soccer Analyst & Host _ô__ New Show #SpeakResponsibly link in bio,https://t.co/eSqoThqXrx,3,3,3,3,1,2,0,0,0,Stuart Holden,0,1636,2009-03-28,False,7,0,49,77,51,1
AkshayaPatraUSA,We feed 1.4M kids in India daily; promoting education and eradicating hunger. Visit us at http://t.co/KeAZERhd0J,http://t.co/KeAZERhd0J,3,3,3,2,1,2,0,0,0,Akshaya Patra,0,1334,2009-06-11,False,13,0,10,110,28,1
ToddBrunson,Please don't follow me if you are easily offended by silly racial or sexist humor,,3,2,3,3,1,3,0,0,0,Todd Brunson,0,1438,2009-04-15,False,9,0,49,79,27,0
Leander,Professional Tennis Player,https://t.co/oGHETVKTkD,3,2,3,2,1,1,0,0,0,Leander Paes,0,1781,2012-07-09,False,5,0,53,24,40,1
Matt_LeBlanc,Hey there. It's me.,,3,1,3,2,1,1,1,0,0,Matt LeBlanc,0,1788,2015-11-24,False,10,0,38,17,38,0
ChIP_seq,"A PubMed RSS feed for ChIP-seq [title/abstract], by dlvr.it, http://t.co/TtLmRH21JP, and @CIgenomics",http://t.co/9pLKwZNIMt,2,0,1,0,0,1,1,0,0,ChIP_seq,1,1559,2014-10-09,False,6,0,52,98,51,1
wikishoutouts,Shout out to all the disambiguation pages out there! from @saranrapjs,https://t.co/RUR3rhZC15,2,0,2,0,0,2,0,0,0,wikishoutouts,1,1602,2015-06-16,False,11,0,54,67,17,1
momocj,ëè_ç‘_ëè__Ù©_™”,,2,2,2,3,0,3,0,0,0,_±_ë“æ__…,0,936,2009-03-01,False,4,0,45,13,21,0
VEGFRSSfeeds,,,2,0,2,1,0,3,1,0,0,VEGF RSS Feeds,1,1550,2009-11-08,False,10,0,54,1,38,0
othello3579,,,2,3,1,0,0,3,0,0,0,Harold R Green,1,556,2011-05-24,True,9,4,9,1,36,0
TaylorMarieHill,life's a beach man,,3,1,3,2,1,2,0,0,0,Taylor Hill,0,1766,2011-05-09,False,13,0,47,16,21,0
biorxiv_genomic,,,2,0,2,0,0,1,1,0,0,bioRxiv Genomics,1,1685,2016-06-21,False,13,0,38,1,34,0
algore,,https://t.co/R5WtdSDB4u,3,1,3,0,1,1,0,0,0,Al Gore,0,1978,2008-11-06,False,4,0,40,1,51,1
iBridi,,,2,2,1,3,0,3,0,0,0,bruxo comunista,0,802,2009-07-15,False,4,0,44,1,21,0
ziallarry_lilo,OT4 and Zayn__,https://t.co/sZh4KSFXFb,2,3,1,3,0,3,0,0,1,R.,1,626,2012-08-10,False,12,0,50,12,13,1
RealJamesMc1960,Supporting Trump for a Better Future for the next Generation.,,0,1,1,1,0,1,1,1,1,JamesC,0,307,2016-10-09,True,13,4,0,59,41,0
RyanSeacrest,"proud son, brother, friend, my lab Georgia's dad, broadcaster, producer, passion for music, food, travel, art & bringing smiles to kids in hospitals across US",https://t.co/ZTCeky8zsc,3,2,3,3,1,3,0,0,0,Ryan Seacrest,0,1939,2008-09-08,False,10,0,55,156,38,1
worm_papers,"Automated paper feed twitter bot for academics interested in parasitic worms, gut parasites and anthelminthics",,1,0,2,0,0,2,1,0,0,Helminth papers,1,1506,2014-03-10,False,9,0,54,108,36,0
wendyc_bot,A bot that tweets every line said by Wendy Corduroy on Gravity Falls. Tweets every 60 minutes.,,2,0,1,0,0,3,0,0,0,Wendy Corduroy bot,1,1436,2015-10-30,False,8,0,55,92,51,0
payodsoni,"Amateur Author, Web Developer, Music Enthusiast, Voracious Reader!",https://t.co/1kxI5LAQk1,1,2,1,1,0,1,1,0,1,Payod Soni,0,766,2009-03-24,False,7,0,44,64,44,1
mfw_sh,"i steal from @TVFaceBot and maybe from you, too. @BooDooPerson made me. You can watch my birth! https://t.co/KwqWaVFKGN #botALLY",https://t.co/0OnEXO6l0h,0,0,1,0,0,2,0,0,1,u know it,1,1113,2016-03-31,False,4,0,43,126,51,1
ravitejavarma_m,"Entrepreneur, Web-desidner, developer.",,1,2,1,2,0,0,1,0,1,Ravi Teja Varma,0,459,2011-06-25,False,13,0,48,36,16,0
TinaStreet2,,,2,3,1,3,0,1,1,0,0,TinaStreet,1,467,2014-06-12,True,9,1,2,1,36,0
GameDesign101,"A Twitter version of http://t.co/lQB7PqWlFj. (Used with kind permission. Thanks, Owen!)",,1,0,1,0,0,2,1,0,0,Game Design 101,1,1331,2014-10-04,True,11,3,1,85,39,0
NYU_OGS,"OGS provides specialized support to NYU's international students, scholars, and their dependents including immigration advising, programs, resources, and more.",http://t.co/yziC9ptQ,2,2,2,3,0,2,0,0,0,NYU OGS,0,1067,2012-12-06,False,5,0,29,157,51,1
NotXbut,Following the formula: I'm not X but I am the definition of X. (via @stefanhayden) Tweets every 10 minutes.,,1,0,2,0,0,3,1,0,0,Not X But X,1,1315,2014-07-22,False,5,0,55,105,40,0
notallbots,tired of fighting the completely necessary fight against mass overgeneralization // by @thricedotted,http://t.co/awgLePiXzd,1,0,2,0,0,2,1,0,0,oh,1,1474,2014-04-09,False,8,0,54,98,24,1
Games4Grownups,No more kids games! Play these adult games!,http://t.co/62l7zbauj1,0,0,1,0,0,0,1,0,0,Games 4 Grownups,1,1142,2013-12-09,False,12,1,54,41,40,1
iPoonampandey,"OFFICIAL account of PoonamPandey. Model & Actress from Mumbai, Instagram : ipoonampandey  Puuhrulz@gmail.com  Snapchat: ipoonampandey",https://t.co/M0H8YTnaO7,3,1,3,3,0,3,0,0,1,Poonam Pandey,0,1906,2011-02-01,False,11,0,60,131,31,1
celand82,CHCH TV Host/ Mom /Meditation teach/ Girl on a mission to heal For the latest: follow my bloghttp://www.nicolajones.ca/blog/,,0,2,0,2,0,0,1,0,0,Dakota Robinson,1,57,2017-12-07,True,6,2,2,122,51,0
Deer_ebooks,im a deer and im sometimes doing deer stuff (this is a bot account!),,2,3,1,0,0,3,0,0,0,Deer_Bot,1,697,2014-10-14,False,9,0,54,66,27,0
jrr9bNVRCcUXfa1,,,0,2,0,1,0,0,1,0,0,Taki Soso,1,266,2016-10-29,True,13,2,1,1,50,0
Akkuhere,Dreamer! MICAn ! Believer!,,1,1,1,2,0,0,1,0,1,Akanksha,0,796,2015-06-07,False,6,0,40,24,29,0
CointraqBot,"Every hour, Cointraq Price Bot tweets the price of a randomly chosen coin worth at least $0.10",http://t.co/ZfJOwrc2xz,1,1,1,0,0,2,0,0,0,Cointraq Price Bot,1,934,2014-02-25,False,9,0,55,92,36,1
wikisext,"sexting bot. learned everything it knows from wikihow. tweets hourly. // idea: @rumnogg, implementation: @thricedotted",https://t.co/0cV8vQsQSV,2,3,2,0,0,3,0,0,0,how 2 sext,1,698,2014-07-15,False,6,0,55,116,42,1
DefiniteJoke,"Random word definitions in joke format. You might laugh, or possibly learn something new! A @h0ke production.",http://t.co/eZZHsLvJUz,1,0,2,0,0,3,0,0,0,What do you call...,1,1324,2014-06-29,False,10,0,40,107,29,1
D_Rock748,Love call of duty and game a lot and have PS4 follow me on PS D_Rock748,None,0,1,0,1,0,0,1,0,0,Devon,0,516,2017-12-06,True,7,3,8,69,51,0
RepGusBilirakis,"Congressman for Floridaäó»s 12th Congressional District, Committees: @HouseCommerce @HouseVetAffairs",http://t.co/4oHwHdDPuy,3,3,3,2,1,2,0,0,0,Gus Bilirakis,0,1103,2009-03-23,False,13,0,54,98,34,1
MarlonWayans,4 booking CHRIS SMITH 310-550-4245 SNAPCHAT MARLONLWAYANS IG @marlonwayans 1/29 live love laugh get tix for my SCANDALESS comedy tour https://t.co/AnSLqIeURj,https://t.co/dv8hNWpZcp,3,3,3,2,1,3,0,0,1,marlon wayans,0,1648,2009-03-16,False,10,0,54,155,29,1
TINYiPhone,"Automatic follow back account. Will automatically follow anyone back. To talk to me, mention me on my main.",http://t.co/woDna3UtFv,2,3,2,1,0,3,1,0,0,Siri,1,680,2012-11-07,False,8,0,40,105,51,1
SimGenerator,Automatically making box art for exciting new job simulator games! Smashes together various sources of datums + ImageMagick. An @OptimistPanda production.,https://t.co/CZlLvPOcUt,2,0,2,1,0,3,1,0,0,Simulator Generator,1,1555,2014-10-08,False,10,0,53,152,38,1
AndNowImagine,Imagine these perfect scenarios in your head but when times come you fuck up. Now imagine the things I could do with a kayak. A bot by @lalanl. #botALLY,,2,1,2,2,0,3,1,0,0,And Now Imagine,1,1214,2013-11-24,False,11,0,40,150,48,0
pranavperfect,,,1,1,0,1,0,0,0,0,0,Pranav Sharma,0,837,2009-12-12,False,11,0,55,1,23,0
carrieanninaba,"Judge on Dancing With the Stars, Founder https://t.co/OTwdB0IKUq, Dancer, Choreographer, Director, Editor, Animal rescuer / lover. Instagram: @CarrieAnnInaba",https://t.co/9GvX7L9nDE,3,3,3,3,1,3,0,0,0,Carrie Ann Inaba,0,1466,2009-07-08,False,12,0,36,155,7,1
fRIEND_ASKING,made by @mlvarner,,1,0,1,0,0,2,1,0,0,ASKING FOR A FRIEND,1,1301,2015-02-17,False,11,0,16,15,39,0
anupamachopra,"Film Critic, journalist, author. Founder and editor of @Filmcompanion. You can find my reviews, interviews and recommendations on https://t.co/fAOlXkM4My_—_",https://t.co/KiVbFJR3Ro,3,2,3,2,1,2,1,0,0,Anupama Chopra,0,1742,2010-02-05,False,11,0,36,154,23,1
FridayFridayBot,Everybody's lookin' forward to the weekend!,,0,0,1,0,0,0,1,0,0,Friday,1,1095,2013-08-09,False,13,0,55,41,16,0
"""AutoFollowPeeps""","""Follow and tweet us, follow our followers and WATCH YOUR FOLLOWER LIST GROW! @SGWeFollowBack #TeamFollowBack #InstantFollowBack #AutoFollowBack""","""http://t.co/y7kpts3UvR""",2,3,2,3,0,3,0,0,0," ""Team AutoFollow Back""",1,962,2012-07-20,False,15,0,26,143,25,1
