id,followers_count,friends_count,listedcount,favourites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,name,bot,In_reply,retweet_count,fav_count,total_usrmention,days_std,hours_std,modified_hour,acc_age,tweets_per_day,in_reply_data,ff_ratio,sn_length,desc_length,diversity,name_length,name_words,null_url,screennamebot,namebot,descbot,nameratio,avg_In_reply,avg_retweet_count,avg_fav_count,avg_total_usrmention
414311965.0,1978,586,66,332,1,580,0,0,0,Casey Gueren,,17.0,49.0,70.0,128.0,1.0,0.666666666667,22,1995,0.29022556391,0,3.37948717949,11,67,0.818181818182,12,2,1,0,0,0,5,0.274193548387,0.790322580645,1.12903225806,2.06451612903
415798356.0,6475,3526,408,12921,1,25913,0,0,0,Caroline O'Donovan,,39.0,50.0,32.0,131.0,0.857142857143,0.541666666667,20,1995,12.9884711779,0,1.83659574468,10,160,0.7,18,2,1,0,0,0,8,0.629032258065,0.806451612903,0.516129032258,2.11290322581
17782745.0,285,4,8,1,1,5317,1,0,0,ces09,,3.0,0.0,0.0,134.0,1.0,0.916666666667,16,309,17.2038834951,0,94.6666666667,5,64,1.0,5,1,1,0,0,1,5,0.0483870967742,0.0,0.0,2.16129032258
770626380.0,114,40,1,63,1,214,1,0,0,Charlie  Gorrilla,,28.0,28.0,33.0,85.0,1.0,0.875,2,1716,0.124125874126,0,2.89743589744,15,3,0.6,17,2,0,0,0,0,7,0.451612903226,0.451612903226,0.532258064516,1.37096774194
7.49e+17,491,698,6,169,1,655,1,0,1,trutherbotmarxist,,15.0,51.0,75.0,27.0,1.0,0.833333333333,16,301,2.17275747508,0,0.703012912482,12,70,0.833333333333,17,1,0,0,1,0,17,0.241935483871,0.822580645161,1.20967741935,0.435483870968
459483899.0,68792,516,1171,22959,1,61816,0,0,0,Chris Arnade,,87.0,32.0,85.0,124.0,0.571428571429,0.708333333333,18,1944,31.7978395062,1,133.574757282,12,140,0.833333333333,12,2,1,0,0,0,5,1.40322580645,0.516129032258,1.37096774194,2.0
119509520.0,20152627,3,45486,626,1,3387,0,0,0,Chris Brown,,0.0,100.0,99.0,18.0,1.0,0.833333333333,21,2620,1.29236641221,0,10076313.0,10,89,0.9,11,2,1,0,0,0,5,0.0,1.61290322581,1.59677419355,0.290322580645
196267596.0,4559,402,223,73,1,3000,1,0,0,Chris Hamby,,5.0,80.0,59.0,96.0,1.0,0.625,18,2408,1.24543189369,0,11.3665835411,11,150,1.0,11,2,1,0,0,0,5,0.0806451612903,1.29032258065,0.951612903226,1.54838709677
852763903.0,82,15,4,1,1,63737,1,0,0,†äÀ†ÛŒ†ä¢†Û_†ÛŒ†ÛÛ†Û_†Û«†ä£†Û_†Ûâ†Û_,,0.0,0.0,0.0,0.0,0.571428571429,1.0,12,1680,37.9380952381,0,5.78571428571,14,380,0.714285714286,36,1,0,1,0,1,36,0.0,0.0,0.0,0.0
3433157163.0,37,19,2,6,1,3865,1,0,0,Jake_ITBot,,0.0,0.0,0.0,0.0,0.714285714286,0.583333333333,19,15,257.6,0,2.0,14,126,0.785714285714,10,1,1,1,1,1,10,0.0,0.0,0.0,0.0
759251.0,34059071,1121,126116,1465,1,129204,0,0,0,CNN,,2.0,99.0,94.0,18.0,0.714285714286,0.75,0,3739,34.555496122,0,30409.8839286,3,131,0.666666666667,3,1,1,0,0,0,3,0.0322580645161,1.59677419355,1.51612903226,0.290322580645
428333.0,48375053,124,180306,19,1,55380,0,0,0,CNN Breaking News,,0.0,100.0,74.0,29.0,0.714285714286,0.958333333333,1,3777,14.66216574,0,393293.105691,6,136,0.833333333333,17,3,1,0,0,0,5,0.0,1.61290322581,1.1935483871,0.467741935484
1478891947.0,2,2,1,16,1,2058,1,0,0,_____¢_—_†Å–†Å–†Åä,,0.0,0.0,0.0,0.0,1.0,1.0,4,1433,1.43545010468,0,1.0,13,3,0.615384615385,18,1,0,1,0,0,18,0.0,0.0,0.0,0.0
18863815.0,20191335,1513,47914,822,1,6523,0,0,0,Coldplay,,5.0,99.0,91.0,35.0,1.0,0.791666666667,11,3036,2.14822134387,0,13354.0568783,8,124,0.875,8,1,1,0,0,0,8,0.0806451612903,1.59677419355,1.46774193548,0.564516129032
94707303.0,1222,303,8,283,1,2912,0,0,1,Jerry Garcia,,0.0,20.0,39.0,18.0,1.0,0.666666666667,2,2708,1.07496307238,0,4.04304635762,14,36,0.857142857143,12,2,0,0,0,0,5,0.0,0.322580645161,0.629032258065,0.290322580645
115485051.0,23116641,3,88580,1,1,2956,0,0,0,Conan O'Brien,,0.0,100.0,100.0,18.0,1.0,0.625,20,2633,1.12229396126,0,11558320.0,11,39,0.818181818182,13,2,1,0,0,0,6,0.0,1.61290322581,1.61290322581,0.290322580645
2727212335.0,606,3,53,3,1,3939,0,0,0,Cooper Hewitt Bot,,0.0,8.0,24.0,0.0,1.0,0.833333333333,20,998,3.94589178357,0,302.5,15,159,0.666666666667,17,3,1,1,1,1,5,0.0,0.129032258065,0.387096774194,0.0
237099368.0,2244,1681,118,142,1,84,0,0,0,Cora Lewis,,16.0,54.0,70.0,44.0,1.0,0.625,2,2305,0.0360086767896,0,1.33511904762,4,111,1.0,10,2,0,0,0,0,4,0.258064516129,0.870967741935,1.12903225806,0.709677419355
3353453309.0,17,4,1,1,1,376,1,0,0,i was an itbot,,0.0,8.0,39.0,0.0,0.714285714286,0.583333333333,16,3,125.0,0,5.33333333333,14,133,0.928571428571,14,4,1,1,1,1,2,0.0,0.129032258065,0.629032258065,0.0
2716075003.0,49,4,1,20,1,4652,1,0,0,$$courtnei_eBooks$$,,0.0,9.0,4.0,0.0,0.714285714286,0.791666666667,3,131,35.5038167939,0,16.0,15,109,0.866666666667,19,1,1,0,0,1,19,0.0,0.145161290323,0.0645161290323,0.0
3254849422.0,21,4,2,12,1,20647,1,0,0,Charles_ITBot,,34.0,0.0,0.0,34.0,0.714285714286,0.708333333333,22,113,182.707964602,0,6.66666666667,14,122,1.0,13,1,1,1,1,1,13,0.548387096774,0.0,0.0,0.548387096774
155659213.0,51926146,97,86962,1,1,2868,0,0,0,Cristiano Ronaldo,,4.0,100.0,100.0,28.0,1.0,0.75,19,2518,1.13860206513,0,540897.34375,9,102,0.888888888889,17,2,1,0,0,0,8,0.0645161290323,1.61290322581,1.61290322581,0.451612903226
17822889.0,3928,614,83,806,1,3777,0,0,0,CrystalMoselle,,1.0,88.0,18.0,203.0,1.0,0.958333333333,0,3072,1.22916666667,0,6.40619902121,14,34,0.714285714286,14,1,1,0,0,0,14,0.0161290322581,1.41935483871,0.290322580645,3.27419354839
115551858.0,5712,1136,333,6020,1,13351,1,0,0,Chris McDaniel,,40.0,71.0,44.0,98.0,0.857142857143,0.583333333333,2,2633,5.07026205849,0,5.03171806167,10,164,0.9,14,2,1,0,0,0,6,0.645161290323,1.14516129032,0.709677419355,1.58064516129
2216984384.0,1670,3,97,3,1,28274,0,0,0,CyberPrefixer,,0.0,4.0,8.0,0.0,0.857142857143,1.0,1,1256,22.5103503185,0,834.5,13,76,0.692307692308,13,1,1,0,0,1,13,0.0,0.0645161290323,0.129032258065,0.0
1685674562.0,1891,40,10,1,1,2488,0,0,0,Dalai Lama Bot,,0.0,1.0,4.0,0.0,1.0,0.875,12,1340,1.85597014925,0,48.4615384615,12,112,0.75,14,3,0,1,1,1,4,0.0,0.0161290322581,0.0645161290323,0.0
20978103.0,3459836,1151,19836,2963,1,14354,0,0,1,Dane Cook,,2.0,100.0,88.0,55.0,1.0,0.666666666667,11,3001,4.78273908697,0,3008.55217391,8,30,0.875,9,2,1,0,0,0,4,0.0322580645161,1.61290322581,1.41935483871,0.887096774194
25521487.0,25958632,132,39013,2,1,13444,0,0,0,daniel tosh,,0.0,100.0,97.0,76.0,1.0,0.541666666667,15,2968,4.52931266846,0,198157.48855,10,12,1.0,11,2,1,0,0,0,5,0.0,1.61290322581,1.56451612903,1.22580645161
18695035.0,61894,42927,178,9021,1,16075,0,0,1,Dantethecomic,,20.0,69.0,41.0,181.0,1.0,0.791666666667,20,3042,5.28402366864,0,1.44185342217,13,132,0.769230769231,13,1,1,0,0,0,13,0.322580645161,1.11290322581,0.661290322581,2.91935483871
456862468.0,227852,325,2348,133,1,1914,0,0,0,darren aronofsky,,5.0,98.0,42.0,105.0,1.0,0.958333333333,19,1946,0.983042137718,0,703.24382716,15,9,0.733333333333,16,2,0,0,0,0,7,0.0806451612903,1.58064516129,0.677419354839,1.6935483871
23976386.0,21452814,260,29258,1400,1,3763,0,0,1,David Guetta,,9.0,100.0,32.0,248.0,1.0,0.916666666667,16,2977,1.26368827679,0,82829.3938224,11,87,0.727272727273,12,2,1,0,0,0,5,0.145161290323,1.61290322581,0.516129032258,4.0
304932002.0,22026,1072,573,7517,1,20581,0,0,0,David Mack,,42.0,91.0,84.0,45.0,0.571428571429,0.625,10,2173,9.47077772665,0,20.5648926237,11,146,0.727272727273,10,2,1,0,0,0,4,0.677419354839,1.46774193548,1.35483870968,0.725806451613
132309397.0,14979,1771,447,7275,1,72010,1,0,0,David Todd,,17.0,51.0,60.0,96.0,0.571428571429,0.708333333333,22,2581,27.8996512979,0,8.46214689266,10,150,0.8,10,2,1,0,0,0,4,0.274193548387,0.822580645161,0.967741935484,1.54838709677
233532563.0,21823,2988,438,6832,1,14705,0,0,0,David Perrotin,,18.0,96.0,49.0,84.0,1.0,0.708333333333,13,2315,6.35161987041,0,7.30565785069,13,102,0.769230769231,14,2,1,0,0,0,6,0.290322580645,1.54838709677,0.790322580645,1.35483870968
222622640.0,41343,2774,1559,19556,1,60506,0,0,0,john r stanton,,29.0,73.0,48.0,128.0,1.0,0.75,23,2345,25.8017057569,0,14.9087630725,9,160,1.0,14,3,1,0,0,0,4,0.467741935484,1.17741935484,0.774193548387,2.06451612903
21111883.0,42867151,472,101417,1196,1,15665,0,0,1,Demi Lovato,,20.0,100.0,72.0,118.0,1.0,0.666666666667,18,3000,5.22133333333,0,91013.0573248,8,99,0.75,11,2,1,0,0,0,5,0.322580645161,1.61290322581,1.16129032258,1.90322580645
1249693405.0,4727,7,147,12,1,5319,0,0,0,Dear Assistant,,98.0,14.0,27.0,98.0,1.0,1.0,17,1202,4.42429284526,1,787.666666667,13,133,0.692307692308,14,2,1,0,0,1,6,1.58064516129,0.225806451613,0.435483870968,1.58064516129
3472594037.0,6469,6,166,1864,1,42878,0,0,0,The Deep Forger,,99.0,35.0,63.0,101.0,0.571428571429,0.625,19,322,133.158385093,1,1293.6,10,135,0.7,15,3,1,0,0,1,4,1.59677419355,0.564516129032,1.01612903226,1.62903225806
101695592.0,18212095,76,21699,2,1,3226,0,0,0,Deepika Padukone,,1.0,100.0,74.0,76.0,1.0,0.833333333333,7,2677,1.2047067613,0,242827.92,15,3,0.6,16,2,1,0,0,0,7,0.0161290322581,1.61290322581,1.1935483871,1.22580645161
7.77e+17,582,1191,5,190,1,133,1,0,1,TrutherbotDeepShit,,19.0,88.0,53.0,210.0,1.0,0.791666666667,7,59,2.23728813559,0,0.488235294118,14,101,0.714285714286,18,1,0,1,1,0,18,0.306451612903,1.41935483871,0.854838709677,3.38709677419
1104552637.0,3565,724,139,59759,1,2968,0,0,1,Delanie Fischer,,14.0,81.0,67.0,86.0,1.0,0.708333333333,20,1568,1.89221938776,0,4.92946058091,14,113,0.785714285714,15,2,1,0,0,0,7,0.225806451613,1.3064516129,1.08064516129,1.38709677419
207247991.0,144,488,1,573,1,4298,1,0,0,DeMbot,,37.0,44.0,14.0,87.0,1.0,0.916666666667,21,2383,1.80318925724,0,0.29363449692,7,3,1.0,6,1,0,1,1,0,6,0.596774193548,0.709677419355,0.225806451613,1.40322580645
82066670.0,3472,1840,166,4256,1,878,0,0,1,Dino Grandoni,,37.0,62.0,38.0,102.0,1.0,0.625,11,2761,0.317638536762,1,1.88743882545,13,158,0.615384615385,13,2,1,0,0,0,6,0.596774193548,1.0,0.612903225806,1.64516129032
30268626.0,2370,456,39,4515,1,5627,0,0,0,Stean The Beloved,,11.0,33.0,40.0,69.0,1.0,0.875,17,2944,1.91100543478,0,5.20659340659,10,104,0.9,17,3,1,0,0,0,5,0.177419354839,0.532258064516,0.645161290323,1.11290322581
31127587.0,22681,21632,89,2264,1,8970,0,0,0,Dave Neal,,17.0,10.0,40.0,100.0,1.0,0.791666666667,14,2943,3.04757050629,0,1.0484952152,6,140,1.0,9,2,1,0,0,0,4,0.274193548387,0.161290322581,0.645161290323,1.61290322581
7.75e+17,180,463,2,528,1,324,1,0,1,Mctrutherbot,,0.0,91.0,3.0,121.0,0.857142857143,0.625,0,234,1.38034188034,0,0.387445887446,15,60,0.866666666667,12,1,0,0,1,0,12,0.0,1.46774193548,0.0483870967742,1.95161290323
8.34e+17,7,2,1,1,1,3146,1,0,1,_ÈÇïèÜñ…Åñ«Ü ñäŒï_•Í«‚_ÈÇ,,0.0,2.0,5.0,0.0,0.571428571429,1.0,22,74,42.5,0,6.0,15,113,0.8,25,2,0,1,0,0,12,0.0,0.0322580645161,0.0806451612903,0.0
27195114.0,34977581,641,40579,13,1,1713,0,0,0,Drizzy,,3.0,95.0,67.0,63.0,1.0,0.916666666667,7,2951,0.580142324636,0,54652.46875,5,16,1.0,6,1,1,0,0,0,6,0.0483870967742,1.53225806452,1.08064516129,1.01612903226
2499849926.0,811,669,2,897,1,1898,1,0,0,Dr.Cinta Gay,,17.0,42.0,41.0,77.0,1.0,0.833333333333,20,1075,1.76465116279,0,1.2125748503,11,107,0.909090909091,12,2,0,0,0,0,5,0.274193548387,0.677419354839,0.661290322581,1.24193548387
103768104.0,1620,232,14,213,1,1761,0,0,0,Daniel Weingarten,,11.0,75.0,51.0,68.0,1.0,0.666666666667,5,2672,0.658682634731,0,7.00865800866,8,51,0.875,17,2,1,0,0,0,8,0.177419354839,1.20967741935,0.822580645161,1.09677419355
24946505.0,17424,662,161,34346,1,46745,0,0,0,dylan,,55.0,49.0,85.0,71.0,0.714285714286,0.75,20,2972,15.7281292059,1,26.3585476551,6,26,0.666666666667,5,1,0,0,0,0,5,0.887096774194,0.790322580645,1.37096774194,1.14516129032
2714673572.0,989,984,55,1,1,126897,1,0,0,Earth Rover Bot,,35.0,0.0,0.0,35.0,0.714285714286,0.916666666667,14,1003,126.516450648,0,1.00508646999,13,153,0.769230769231,15,3,1,1,1,1,4,0.564516129032,0.0,0.0,0.564516129032
85452649.0,18361979,778,19319,14,1,32289,0,0,0,Ed Sheeran,,15.0,100.0,98.0,38.0,1.0,0.708333333333,23,2749,11.7453619498,0,23631.8893179,9,2,0.777777777778,10,2,1,0,0,0,4,0.241935483871,1.61290322581,1.58064516129,0.612903225806
4481535434.0,918,826,35,704,1,1501,0,0,0,ë±±ëÄ_ ç•_ç__/Eimi Yamamitsu,,6.0,63.0,25.0,91.0,1.0,1.0,2,515,2.91262135922,0,1.11151515152,13,131,0.615384615385,28,3,1,0,0,0,8,0.0967741935484,1.01612903226,0.403225806452,1.46774193548
258092952.0,3099,716,98,2773,1,7636,0,0,1,eleanor kagan,,24.0,64.0,46.0,121.0,1.0,0.666666666667,23,2261,3.37682441398,0,4.33286713287,12,105,0.666666666667,13,2,1,0,0,0,6,0.387096774194,1.03225806452,0.741935483871,1.95161290323
943358419.0,120,161,1,3,1,109571,1,0,0,†äå†Ûé†Û_†Û_†äà†Û_,,70.0,0.0,0.0,70.0,0.571428571429,1.0,11,1636,66.9743276284,0,0.74375,14,216,0.857142857143,18,1,0,0,0,0,18,1.12903225806,0.0,0.0,1.12903225806
2714207155.0,4656,26,198,52,1,95523,1,0,0,Embedded Video,,100.0,7.0,14.0,100.0,0.714285714286,0.958333333333,9,1003,95.2362911266,1,186.2,13,131,0.615384615385,14,2,0,0,0,1,6,1.61290322581,0.112903225806,0.225806451613,1.61290322581
315519939.0,646,555,5,2734,1,35,0,0,0,emily,,0.0,3.0,1.0,3.0,0.571428571429,0.875,0,2143,0.0158656089594,0,1.1642599278,15,6,0.6,5,1,0,0,0,0,5,0.0,0.0483870967742,0.0161290322581,0.0483870967742
22940219.0,20795124,2,60112,1,1,649,0,0,0,Marshall Mathers,,0.0,100.0,64.0,126.0,1.0,0.708333333333,16,2938,0.220558202859,0,20795123.0,6,3,0.833333333333,16,2,1,0,0,0,7,0.0,1.61290322581,1.03225806452,2.03225806452
166739404.0,24577234,355,46054,1011,1,1582,0,0,0,Emma Watson,,1.0,100.0,49.0,108.0,1.0,0.875,22,2480,0.6375,0,69427.2118644,10,114,0.8,11,2,0,0,0,0,5,0.0161290322581,1.61290322581,0.790322580645,1.74193548387
24568975.0,4448,204,85,1,1,2361,0,0,0,Eric Blackmon,,25.0,48.0,89.0,103.0,1.0,0.833333333333,19,2928,0.806010928962,0,21.9064039409,12,86,0.916666666667,13,2,1,0,0,0,6,0.403225806452,0.774193548387,1.43548387097,1.66129032258
862483279.0,344485,220,2860,402,1,26781,0,0,0,Eric Idle,,38.0,80.0,45.0,130.0,0.857142857143,0.583333333333,3,1657,16.1617380809,0,1572.98630137,8,81,1.0,9,2,1,0,0,0,4,0.612903225806,1.29032258065,0.725806451613,2.09677419355
1360627633.0,1088,251,19,2,1,229,1,0,0,Eric Revis,,4.0,29.0,52.0,17.0,1.0,0.541666666667,0,1361,0.1675238795,0,4.348,13,3,0.769230769231,10,2,1,0,0,0,4,0.0645161290323,0.467741935484,0.838709677419,0.274193548387
173460266.0,35,22,7,2,1,281110,0,0,0,†äå†Ûé,,66.0,0.0,0.0,66.0,0.571428571429,0.791666666667,14,2470,113.809311741,0,1.61904761905,10,400,0.8,6,1,0,1,0,1,6,1.06451612903,0.0,0.0,1.06451612903
21323153.0,7130,2849,80,557,1,11401,0,0,0,1960 What? 1960 Who?,,1.0,93.0,19.0,314.0,1.0,0.791666666667,18,2997,3.8038038038,0,2.50316011236,10,129,0.9,20,4,0,0,0,0,4,0.0161290322581,1.5,0.306451612903,5.06451612903
2557521.0,31267706,302,57769,91,1,87601,0,0,0,ESPN,,3.0,100.0,74.0,36.0,0.714285714286,0.75,20,3693,23.7205523964,0,103879.418605,4,3,1.0,4,1,1,0,0,0,4,0.0483870967742,1.61290322581,1.1935483871,0.58064516129
3105588872.0,8159,185,63,523,1,362,0,0,0,Eve Hewson,,7.0,96.0,40.0,86.0,1.0,0.833333333333,0,768,0.470052083333,0,44.3369565217,9,6,0.888888888889,10,2,0,0,0,0,4,0.112903225806,1.54838709677,0.645161290323,1.38709677419
67761261.0,43100,739,1303,890,1,67553,0,0,0,FrancescoFrancavilla,,47.0,58.0,85.0,106.0,0.714285714286,0.791666666667,0,2814,24.0056858564,1,58.3997289973,13,141,0.692307692308,20,1,1,0,0,1,20,0.758064516129,0.935483870968,1.37096774194,1.70967741935
858183698.0,111,77,6,3,1,110471,1,0,0,Fbee´_Å_Èç,,10.0,0.0,0.0,11.0,0.571428571429,1.0,14,1677,65.8735837806,0,1.44736842105,12,330,0.916666666667,10,1,0,1,0,1,10,0.161290322581,0.0,0.0,0.177419354839
96951800.0,21090752,61,29086,511,1,86683,0,0,0,FC Barcelona,,0.0,100.0,98.0,32.0,1.0,0.958333333333,9,2699,32.116339385,0,351512.516667,11,154,0.909090909091,12,2,1,0,0,0,5,0.0,1.61290322581,1.58064516129,0.516129032258
43393110.0,9383,6,377,1,1,4998,1,0,0,Felix's Robot,,0.0,48.0,58.0,0.0,1.0,0.916666666667,19,2897,1.72488781498,0,1876.4,8,88,1.0,13,2,1,1,1,1,6,0.0,0.774193548387,0.935483870968,0.0
565191043.0,1493,1995,29,1,1,123194,0,0,0,__êç__†——ç‚ã__é (bot),,23.0,0.0,0.0,23.0,1.0,0.5,5,1834,67.1717557252,0,0.748244734203,13,334,0.846153846154,21,2,1,1,1,0,10,0.370967741935,0.0,0.0,0.370967741935
2969875259.0,649,138,34,1,1,28947,0,0,0,Financial Crime News,,0.0,0.0,0.0,0.0,0.0,0.0,15,848,34.1344339623,0,4.7299270073,11,98,0.909090909091,20,3,1,1,0,1,6,0.0,0.0,0.0,0.0
234121917.0,17341,447,244,13034,1,8891,0,0,1,keely flaherty,,16.0,86.0,99.0,15.0,1.0,0.833333333333,22,2314,3.84183232498,1,38.8789237668,13,42,0.692307692308,14,2,1,0,0,0,6,0.258064516129,1.38709677419,1.59677419355,0.241935483871
7.56e+17,444,34,5,190,1,249,1,0,1,trutherbot.rainbow,,4.0,60.0,13.0,63.0,1.0,0.625,6,289,0.858131487889,0,13.4242424242,11,39,0.545454545455,18,1,0,0,1,0,18,0.0645161290323,0.967741935484,0.209677419355,1.01612903226
4915905545.0,625,8,41,101,1,71448,1,0,0,FRC bot,,0.0,3.0,14.0,0.0,0.714285714286,0.875,21,446,160.195067265,0,89.1428571429,8,160,0.875,7,2,1,1,1,1,3,0.0,0.0483870967742,0.225806451613,0.0
8.25e+17,171,83,2,3,1,40440,1,0,0,TRUTHerbot EXPOSE,,0.0,1.0,0.0,0.0,0.857142857143,0.958333333333,11,19,2128.36842105,0,2.07317073171,15,69,0.866666666667,17,2,1,0,1,0,8,0.0,0.0161290322581,0.0,0.0
2571043022.0,11,4,2,4,1,29190,1,0,0,†äŒ†Û_†Û_†Û_†ä_bot(_ù_ëÄŒë_è),,0.0,1.0,0.0,0.0,0.714285714286,1.0,14,1055,27.6672985782,0,3.33333333333,14,129,0.642857142857,29,1,0,1,1,0,29,0.0,0.0161290322581,0.0,0.0
7.06e+17,976,3,13,4,1,20466,0,0,0,i love your gender,,0.0,70.0,87.0,0.0,0.571428571429,1.0,16,428,47.8154205607,0,487.5,13,130,0.846153846154,18,4,0,1,0,1,3,0.0,1.12903225806,1.40322580645,0.0
7.24e+17,1653,3,226,265,1,430780,1,0,1,Gfaim,,0.0,100.0,0.0,116.0,0.714285714286,0.75,0,377,1142.64986737,0,826.0,9,119,1.0,5,1,1,1,0,1,5,0.0,1.61290322581,0.0,1.87096774194
318233704.0,6665,12,159,1,1,1462,0,0,0,Giant Bomb Live,,0.0,44.0,71.0,0.0,0.857142857143,0.5,4,2148,0.680167597765,0,605.818181818,13,71,0.923076923077,15,3,1,0,0,1,4,0.0,0.709677419355,1.14516129032,0.0
3405098242.0,11,4,2,1,1,7646,1,0,0,Brad_ITBot,,0.0,0.0,2.0,0.0,0.714285714286,0.583333333333,1,29,263.620689655,0,3.33333333333,15,123,0.733333333333,10,1,1,1,1,1,10,0.0,0.0,0.0322580645161,0.0
20536157.0,17810702,205,95650,517,1,70436,0,0,0,Google,,87.0,52.0,55.0,98.0,0.571428571429,0.5,19,3007,23.4236780845,1,87307.3578431,6,28,0.833333333333,6,1,1,0,0,0,6,1.40322580645,0.838709677419,0.887096774194,1.58064516129
2565339643.0,488,457,1,39,1,206292,0,0,1,_—__êÛ†ÅÂ†ä‚†Û_†Å«†ä–(___''___),,100.0,0.0,5.0,100.0,0.571428571429,0.875,13,1058,194.982041588,1,1.06798245614,11,74,0.818181818182,31,1,0,1,0,0,31,1.61290322581,0.0,0.0806451612903,1.61290322581
163425239.0,117,111,34,1,1,66724,0,0,0,†äÀ†ä_†Û_†Û_bot,,26.0,0.0,0.0,39.0,1.0,0.75,11,2496,26.7319711538,0,1.05454545455,12,177,0.833333333333,15,1,1,1,1,1,15,0.41935483871,0.0,0.0,0.629032258065
7.96e+17,1031,8,44,78,1,1253,1,0,0,Guggenheim Art Bot,,0.0,84.0,88.0,0.0,1.0,0.791666666667,23,180,6.95555555556,0,147.142857143,13,135,0.769230769231,18,3,1,1,1,0,5,0.0,1.35483870968,1.41935483871,0.0
7.24e+17,105,46,14,1,1,1507,1,0,0,Classic Boy 2 Bot,,0.0,0.0,5.0,0.0,1.0,0.833333333333,20,378,3.98412698413,0,2.31111111111,12,141,0.75,17,4,1,1,1,1,3,0.0,0.0,0.0806451612903,0.0
2629389268.0,1454,157,50,8738,1,1952,0,0,0,Gabriel H. Sanchez,,5.0,71.0,31.0,98.0,1.0,0.791666666667,20,1050,1.8580952381,0,9.3141025641,12,73,0.75,18,3,1,0,0,0,5,0.0806451612903,1.14516129032,0.5,1.58064516129
168837454.0,4502,1667,55,7489,1,9752,0,0,0,Eric Hahn,,14.0,28.0,72.0,26.0,1.0,0.75,22,2482,3.92868654311,0,2.70168067227,8,159,1.0,9,2,1,0,0,0,4,0.225806451613,0.451612903226,1.16129032258,0.41935483871
784040629.0,54,32,1,3,1,67406,1,0,0,†ÅÀ†Åè†Åç†äÛ†ä–†Å_†ä–,,0.0,0.0,0.0,0.0,0.571428571429,1.0,7,1713,39.3490951547,0,1.70967741935,12,32,0.833333333333,21,1,0,1,0,0,21,0.0,0.0,0.0,0.0
204941435.0,773,3,40,1,1,22258,1,0,0,Today in History,,0.0,4.0,8.0,0.0,1.0,0.666666666667,20,2391,9.3086574655,0,386.0,14,56,0.714285714286,16,3,1,0,0,1,4,0.0,0.0645161290323,0.129032258065,0.0
93023732.0,27979,11,460,48,1,3242,0,0,0,Harland Williams,,17.0,77.0,66.0,107.0,1.0,0.791666666667,18,2716,1.19329896907,0,2797.8,15,65,0.666666666667,16,2,1,0,0,0,7,0.274193548387,1.24193548387,1.06451612903,1.72580645161
181561712.0,29934895,2027,168117,50,1,5358,0,0,0,Harry Styles.,,5.0,100.0,95.0,23.0,1.0,0.958333333333,14,2446,2.19010629599,0,14775.3672261,12,23,0.833333333333,13,2,1,0,0,0,6,0.0806451612903,1.61290322581,1.53225806452,0.370967741935
8.41e+17,20,2,1,1,1,2013,0,0,0,hecker.net,,0.0,8.0,1.0,0.0,0.571428571429,1.0,22,56,35.9285714286,0,19.0,12,150,0.75,10,1,0,1,0,0,10,0.0,0.129032258065,0.0161290322581,0.0
53471080.0,858,474,10,2526,1,4218,0,0,0,Sam Emerson,,41.0,15.0,66.0,75.0,1.0,0.875,19,2864,1.47241620112,1,1.81183932347,13,30,0.692307692308,11,2,1,0,0,0,5,0.661290322581,0.241935483871,1.06451612903,1.20967741935
3762458901.0,238,341,9,5728,1,922,1,0,0,Sarah Tishler,,11.0,76.0,9.0,101.0,1.0,0.625,17,590,1.56101694915,0,0.697058823529,10,29,0.9,13,2,0,0,0,0,6,0.177419354839,1.22580645161,0.145161290323,1.62903225806
3297340437.0,18,7,2,3,1,11009,1,0,0,HGGW4L_ITBot,,0.0,5.0,5.0,0.0,0.714285714286,0.625,3,40,275.2,0,2.83333333333,15,132,0.733333333333,12,1,1,1,1,1,12,0.0,0.0806451612903,0.0806451612903,0.0
529764127.0,120,34,8,50,1,45312,1,0,0,ë_¢___†Åã,,0.0,0.0,0.0,0.0,0.857142857143,1.0,21,1874,24.1787620064,0,3.60606060606,13,177,0.769230769231,9,1,0,0,0,0,9,0.0,0.0,0.0,0.0
854430271.0,59,36,7,2,1,80163,1,0,0,__ö___bot,,0.0,0.0,0.0,0.0,0.571428571429,1.0,9,1679,47.7438951757,0,1.65714285714,12,133,0.833333333333,9,1,0,1,1,0,9,0.0,0.0,0.0,0.0
4438807636.0,336,4,29,1,1,11986,0,0,0,HiRISE Bot,,0.0,94.0,93.0,0.0,0.714285714286,1.0,15,513,23.3625730994,0,111.666666667,9,88,1.0,10,2,1,1,1,1,4,0.0,1.51612903226,1.5,0.0
7.36e+17,1009,1817,8,135,1,150,1,0,0,Brian Holtzman,,37.0,70.0,31.0,155.0,1.0,0.791666666667,10,310,0.48064516129,0,0.555066079295,13,19,0.846153846154,14,2,0,0,0,0,6,0.596774193548,1.12903225806,0.5,2.5
738606434.0,23,16,1,1,1,40071,1,0,0,Í_Ü ïéåï__Í_Ù,,0.0,0.0,0.0,0.0,0.857142857143,1.0,13,1735,23.0951008646,0,1.46666666667,7,29,0.714285714286,13,2,0,1,0,0,6,0.0,0.0,0.0,0.0
