id,followers_count,friends_count,listedcount,favourites_count,verified,statuses_count,default_profile,default_profile_image,has_extended_profile,name,bot,In_reply,retweet_count,fav_count,total_usrmention,days_std,hours_std,modified_hour,acc_age,tweets_per_day,in_reply_data,ff_ratio,sn_length,desc_length,diversity,name_length,name_words,null_url,screennamebot,namebot,descbot,nameratio,avg_In_reply,avg_retweet_count,avg_fav_count,avg_total_usrmention
7.99E+17,1277,10,11,33,0,800,1,0,1,SBS •_Ò•ù_•__ êÓ_ê__–ùô,0,8.0,96.0,73.0,46.0,1.0,0.666666666667,0,132,6.05303030303,0,141.777777778,13,147,0.769230769231,23,3,1,0,0,0,7,0.140350877193,1.68421052632,1.28070175439,0.80701754386
3249830428,14,4,8,1,0,5466,0,0,0,Metal or Magic,1,0.0,0.0,0.0,0.0,1.0,0.75,3,363,15.0550964187,0,4.33333333333,14,123,0.785714285714,14,3,0,0,0,1,4,0.0,0.0,0.0,0.0
2798799669,45,2,13,1,0,2399,0,0,0,Men Doing Things,1,0.0,0.0,5.0,0.0,1.0,0.833333333333,19,681,3.52129221733,0,44.0,8,76,0.875,16,3,0,0,0,1,4,0.0,0.0,0.0877192982456,0.0
21586418,4496419,1933,19567,19,1,33175,0,0,0,Dana White,0,7.0,100.0,100.0,47.0,1.0,0.625,18,2994,11.0801603206,0,2327.33850932,9,77,0.888888888889,10,2,1,0,0,0,4,0.122807017544,1.75438596491,1.75438596491,0.824561403509
8.41E+17,40,290,1,4,0,65,1,0,1,dantheimprover,1,1.0,1.0,4.0,3.0,0.857142857143,0.583333333333,22,27,2.37037037037,0,0.134948096886,14,68,0.857142857143,14,1,0,0,0,0,14,0.0175438596491,0.0175438596491,0.0701754385965,0.0526315789474
8.25E+17,4,579,1,37,0,56,1,0,0,Ricarda King,1,0.0,54.0,0.0,77.0,1.0,0.708333333333,9,96,0.572916666667,0,0.00519031141869,9,19,1.0,12,2,0,0,0,0,5,0.0,0.947368421053,0.0,1.35087719298
1468562202,392,332,21,151,0,400,0,0,0,Sara RonceroMenendez,0,14.0,35.0,32.0,80.0,1.0,0.833333333333,0,1436,0.277855153203,0,1.18126888218,11,160,0.727272727273,20,2,1,0,0,0,9,0.245614035088,0.614035087719,0.561403508772,1.40350877193
7.54E+17,55,1326,1,1,0,2,1,1,0,read bio,1,0.0,0.0,0.0,0.0,1.0,1.0,3,295,0.00338983050847,0,0.0407547169811,13,60,0.615384615385,8,2,0,0,0,0,3,0.0,0.0,0.0,0.0
4676233934,86,46,2,8272,0,5335,1,0,1,...,1,0.0,100.0,0.0,120.0,0.714285714286,0.666666666667,4,493,10.8194726166,0,1.88888888889,6,3,1.0,3,1,0,0,0,0,3,0.0,1.75438596491,0.0,2.10526315789
36715835,919,1410,24,266,0,1300,1,0,0,Andrea Berry,0,14.0,80.0,14.0,148.0,1.0,0.833333333333,17,2922,0.444558521561,0,0.651525904897,12,57,0.666666666667,12,2,0,0,0,0,5,0.245614035088,1.40350877193,0.245614035088,2.59649122807
2525186874,89,2,26,1,0,22953,1,0,0,Sketchy Characters,1,0.0,1.0,2.0,0.0,0.714285714286,1.0,14,919,24.9749727965,0,88.0,15,67,0.6,18,2,0,0,0,1,8,0.0,0.0175438596491,0.0350877192982,0.0
2611140739,1106,1429,45,1,0,10887,1,0,0,NaÕËve Bot Questions,1,58.0,1.0,4.0,59.0,1.0,0.75,5,1033,10.5382381413,0,0.77380952381,14,3,0.785714285714,20,3,0,0,1,0,6,1.01754385965,0.0175438596491,0.0701754385965,1.0350877193
16335288,9109,495,332,185,1,1807,0,0,0,Henry McMaster,0,2.0,100.0,79.0,102.0,1.0,0.75,19,3152,0.572969543147,0,18.4372469636,13,26,0.769230769231,14,2,1,0,0,0,6,0.0350877192982,1.75438596491,1.38596491228,1.78947368421
334478748,87,131,1,19,0,2165,0,0,0,Chares S’¢mia Barros,0,0.0,0.0,0.0,0.0,0.0,0.0,4,2124,1.01883239171,0,0.661538461538,12,29,0.75,20,3,1,0,0,0,6,0.0,0.0,0.0,0.0
8.25E+17,81,377,1,615,0,50,1,0,0,Luisa,0,0.0,41.0,0.0,45.0,0.714285714286,0.666666666667,9,68,0.720588235294,0,0.212765957447,13,81,0.692307692308,5,1,0,0,0,0,5,0.0,0.719298245614,0.0,0.789473684211
18923453,121567,518,435,804,1,39947,0,0,1,Joseguillermo,0,8.0,40.0,87.0,58.0,1.0,0.75,1,3035,13.1617792422,0,235.137330754,13,136,0.769230769231,13,1,1,0,0,0,13,0.140350877193,0.701754385965,1.52631578947,1.01754385965
931864753,86,402,1,1414,0,164,0,0,0,D,0,25.0,65.0,10.0,103.0,1.0,1.0,11,1603,0.101684341859,0,0.211970074813,12,12,0.833333333333,1,1,1,0,0,0,1,0.438596491228,1.14035087719,0.175438596491,1.80701754386
18036441,508239,510,6566,58,1,15666,0,0,0,Stanford University,0,0.0,100.0,90.0,56.0,1.0,0.666666666667,1,3068,5.10593220339,0,998.502946955,8,126,1.0,19,2,1,0,0,0,9,0.0,1.75438596491,1.57894736842,0.982456140351
7.41E+17,11,2,3,1,0,162,1,0,1,bxv_molbiol,1,0.0,1.0,5.0,0.0,1.0,0.791666666667,23,331,0.486404833837,0,10.0,11,90,0.727272727273,11,1,0,0,0,0,11,0.0,0.0175438596491,0.0877192982456,0.0
30360554,26658,581,306,5132,0,7764,0,0,0,ACC with Kix Brooks,0,7.0,77.0,49.0,166.0,1.0,0.541666666667,1,2947,2.63420427553,0,45.9603448276,14,52,0.714285714286,19,4,1,0,0,0,4,0.122807017544,1.35087719298,0.859649122807,2.91228070175
8.30E+17,575,16,12,3,0,53682,1,0,0,PoGo Santee,1,0.0,0.0,0.0,0.0,0.857142857143,0.833333333333,4,86,624.197674419,0,38.2666666667,12,155,0.833333333333,11,2,1,0,0,0,5,0.0,0.0,0.0,0.0
7.37E+17,535,3877,1,113,0,2,1,0,0,saved,1,0.0,0.0,0.0,0.0,1.0,1.0,12,341,0.00293255131965,0,0.137770897833,10,3,0.8,5,1,0,0,0,0,5,0.0,0.0,0.0,0.0
2566206826,257,165,3,10391,0,13887,0,0,1,sad,0,32.0,44.0,37.0,72.0,1.0,0.791666666667,0,1075,12.9172093023,0,1.56097560976,10,25,0.8,3,1,0,0,0,0,3,0.561403508772,0.771929824561,0.649122807018,1.26315789474
8.39E+17,37,513,1,211,0,32,1,0,1,Antwan mclean,0,12.0,17.0,7.0,45.0,0.857142857143,0.666666666667,20,23,1.34782608696,0,0.0703125,13,11,0.769230769231,13,2,0,0,0,0,6,0.210526315789,0.298245614035,0.122807017544,0.789473684211
2207864359,33,25,5,3,0,172,1,0,0,Fred 'Free' Flattery,1,93.0,35.0,40.0,74.0,1.0,0.875,21,1011,0.169139465875,1,1.33333333333,12,96,0.583333333333,20,3,1,0,0,0,6,1.63157894737,0.614035087719,0.701754385965,1.29824561404
1350259454,695670,582,186,9492,1,4822,0,0,0,Kenny Sebastian,0,1.0,100.0,52.0,106.0,1.0,0.833333333333,21,1484,3.24865229111,0,1197.36488812,9,53,0.666666666667,15,2,1,0,0,0,7,0.0175438596491,1.75438596491,0.912280701754,1.85964912281
2606537765,23,62,2,698,0,298,1,0,0,Alex,0,31.0,60.0,19.0,107.0,1.0,0.875,15,1057,0.280983916746,0,0.360655737705,15,98,0.666666666667,4,1,0,0,0,0,4,0.543859649123,1.05263157895,0.333333333333,1.87719298246
25844958,156966,1273,1753,233,1,54063,0,0,0,SAMMIE,0,8.0,87.0,28.0,154.0,1.0,0.791666666667,17,2967,18.2210987529,0,123.400157233,12,120,0.833333333333,6,1,1,0,0,0,6,0.140350877193,1.52631578947,0.491228070175,2.70175438596
2789684485,94,2,10,1,0,3020,0,0,0,NDMPapers,1,0.0,3.0,5.0,0.0,0.857142857143,0.875,11,975,3.09641025641,0,93.0,10,147,1.0,9,1,0,0,0,0,9,0.0,0.0526315789474,0.0877192982456,0.0
3393521,240099,332,1345,183,1,2235,0,0,0,Tom Anderson,0,26.0,85.0,100.0,73.0,1.0,0.791666666667,4,3684,0.606406080347,1,725.371601208,10,47,0.9,12,2,1,0,0,0,5,0.456140350877,1.49122807018,1.75438596491,1.28070175439
8441632,9150,1851,1061,613,1,6506,0,0,1,Burt Herman,0,13.0,41.0,43.0,73.0,1.0,0.708333333333,14,3540,1.83757062147,0,4.94540540541,10,127,0.9,11,2,1,0,0,0,5,0.228070175439,0.719298245614,0.754385964912,1.28070175439
8.39E+17,9,44,1,1,0,3,1,0,0,Emily King,1,0.0,0.0,0.0,0.0,0.0,0.0,16,29,0.0689655172414,0,0.186046511628,12,3,0.75,10,2,1,0,0,0,4,0.0,0.0,0.0,0.0
880414867,277,2231,1,2,0,5,1,0,1,Ernest,1,1.0,0.0,2.0,2.0,0.714285714286,0.875,15,1099,0.00363967242948,1,0.123766816143,14,67,0.857142857143,6,1,0,0,0,0,6,0.0175438596491,0.0,0.0350877192982,0.0350877192982
8.41E+17,12,252,1,11,0,5,1,0,1,Riyaz Bedrekar,1,1.0,2.0,1.0,2.0,0.571428571429,0.875,10,14,0.285714285714,1,0.0438247011952,13,25,0.769230769231,14,2,0,0,0,0,6,0.0175438596491,0.0350877192982,0.0175438596491,0.0350877192982
8.05E+17,21,5,4,1,0,614,0,0,0,Haiku Bot,1,0.0,1.0,5.0,0.0,1.0,0.833333333333,10,153,4.00653594771,0,5.0,7,60,0.857142857143,9,2,0,1,1,1,4,0.0,0.0175438596491,0.0877192982456,0.0
7.93E+17,7,802,1,83,0,118,1,0,0,jam_allenxx,1,0.0,100.0,0.0,155.0,1.0,0.958333333333,10,187,0.625668449198,0,0.00749063670412,11,39,0.727272727273,11,1,0,0,0,0,11,0.0,1.75438596491,0.0,2.71929824561
2886558632,715,2,39,1,0,21343,0,0,0,Parasitology papers,1,0.0,9.0,10.0,0.0,0.857142857143,1.0,17,917,23.2737186478,0,714.0,10,130,0.6,19,2,0,0,0,1,9,0.0,0.157894736842,0.175438596491,0.0
50549263,920,1024,21,967,0,7325,0,0,1,Uniqua Quillins,0,3.0,97.0,3.0,133.0,1.0,0.916666666667,4,2867,2.55458667597,0,0.898338220919,7,84,1.0,15,2,1,0,0,0,7,0.0526315789474,1.70175438596,0.0526315789474,2.33333333333
3378113121,52,3,20,1,0,4209,0,0,0,Holiday Bot,1,0.0,4.0,3.0,0.0,1.0,0.958333333333,1,660,6.37575757576,0,25.5,14,92,0.785714285714,11,2,1,1,1,0,5,0.0,0.0701754385965,0.0526315789474,0.0
23006794,5181719,1840,25126,14,1,2003,0,0,1,Lenny Kravitz,0,3.0,100.0,98.0,82.0,1.0,0.791666666667,0,2981,0.671586715867,0,2817.68243611,12,96,0.916666666667,13,2,1,0,0,0,6,0.0526315789474,1.75438596491,1.71929824561,1.43859649123
487963726,103286,756,293,1591,1,3774,1,0,0,Tom Brady,0,46.0,66.0,59.0,161.0,1.0,0.791666666667,22,1913,1.97229482488,0,136.801324503,8,48,1.0,9,2,0,0,0,0,4,0.80701754386,1.15789473684,1.0350877193,2.82456140351
2475875424,26,6,9,5,0,6232,0,0,0,One True Wise Man,1,0.0,6.0,4.0,4.0,1.0,0.916666666667,19,853,7.30480656506,0,5.0,14,112,0.785714285714,17,4,0,0,0,0,3,0.0,0.105263157895,0.0701754385965,0.0701754385965
58233603,6619906,694,36172,91,1,9540,0,0,1,Ian Somerhalder,0,5.0,100.0,90.0,33.0,1.0,0.708333333333,16,2847,3.35054443274,0,9552.53246753,14,62,0.785714285714,15,2,1,0,0,0,7,0.0877192982456,1.75438596491,1.57894736842,0.578947368421
370458410,160065,288,1106,10,1,1391,0,0,1,Kirk Cousins,0,9.0,100.0,91.0,72.0,1.0,0.75,2,2066,0.67279767667,0,557.714285714,12,49,0.833333333333,12,2,1,0,0,0,5,0.157894736842,1.75438596491,1.59649122807,1.26315789474
460629154,99,107,2,1810,0,1474,0,0,1,Amanda,0,0.0,0.0,0.0,0.0,0.0,0.0,23,1943,0.758106021616,0,0.924528301887,12,37,0.666666666667,6,1,0,0,0,0,6,0.0,0.0,0.0,0.0
214233866,117,155,2,5,0,4158,0,0,0,Beatriz Poli,0,30.0,29.0,0.0,85.0,1.0,0.625,22,739,5.6251691475,0,0.753246753247,8,32,0.875,12,2,0,0,0,0,5,0.526315789474,0.508771929825,0.0,1.49122807018
3089498686,72,600,3,26,0,1789,0,0,0,GARVIJN BAALDRAAVERS,1,4.0,6.0,8.0,6.0,1.0,0.791666666667,17,786,2.27480916031,0,0.118530884808,12,13,0.666666666667,20,2,0,0,0,0,9,0.0701754385965,0.105263157895,0.140350877193,0.105263157895
86422542,1513627,3013,16583,208,1,12400,0,0,0,Milla Jovovich,0,0.0,100.0,97.0,52.0,1.0,1.0,23,2724,4.55176211454,0,502.53187251,13,108,0.692307692308,14,2,1,0,0,0,6,0.0,1.75438596491,1.70175438596,0.912280701754
28076276,3783904,15148,10227,2521,1,14662,0,0,0,Jason Derulo,0,8.0,99.0,87.0,82.0,1.0,0.833333333333,9,2957,4.95806560703,0,249.812041989,11,53,0.909090909091,12,2,1,0,0,0,5,0.140350877193,1.73684210526,1.52631578947,1.43859649123
1529273749,83,89,1,638,0,710,0,0,0,Pablo,0,15.0,64.0,21.0,86.0,1.0,0.833333333333,0,1405,0.50462633452,0,0.931818181818,9,47,0.555555555556,5,1,0,0,0,0,5,0.263157894737,1.12280701754,0.368421052632,1.50877192982
2432961043,37,24,10,1,0,19080,1,0,0,JargonTron,1,31.0,1.0,2.0,43.0,1.0,0.958333333333,3,719,26.5354659249,1,1.5652173913,10,7,0.7,10,1,1,0,0,0,10,0.543859649123,0.0175438596491,0.0350877192982,0.754385964912
15295503,30681,6171,1897,12843,1,68229,0,0,1,Jessica Gottlieb,0,31.0,50.0,43.0,97.0,1.0,0.625,5,3230,21.1232198142,0,4.97244732577,15,158,0.733333333333,16,2,1,0,0,0,7,0.543859649123,0.877192982456,0.754385964912,1.70175438596
184636793,333,106,20,13,0,153,0,0,0,Jinghao Lu,0,20.0,59.0,33.0,46.0,1.0,0.75,2,2059,0.0738222438077,0,3.1619047619,9,134,1.0,10,2,0,0,0,0,4,0.350877192982,1.0350877193,0.578947368421,0.80701754386
2791288752,2,2,6,184,0,3,0,0,0,Racism Detector Bot,1,0.0,0.0,0.0,0.0,1.0,1.0,7,974,0.00205338809035,0,1.0,14,22,0.714285714286,19,3,0,0,1,0,5,0.0,0.0,0.0,0.0
247534044,240,157,7,141,0,25786,0,0,1,meu nome ’© desespero,0,26.0,15.0,32.0,44.0,1.0,0.75,0,2282,11.2992988606,0,1.53205128205,11,32,0.818181818182,21,4,0,0,0,0,4,0.456140350877,0.263157894737,0.561403508772,0.771929824561
67995848,4686925,149,20197,215,1,1694,0,0,0,Green Day,0,1.0,100.0,59.0,120.0,1.0,1.0,22,2814,0.601634683724,0,31668.4054054,8,91,0.875,9,2,1,0,0,0,4,0.0175438596491,1.75438596491,1.0350877193,2.10526315789
21870796,1641,1772,21,3,0,66828,0,0,0,Opportunity Tweets,1,1.0,32.0,3.0,36.0,1.0,0.875,14,2960,22.5766891892,0,0.926030491248,15,33,0.733333333333,18,2,0,0,0,0,8,0.0175438596491,0.561403508772,0.0526315789474,0.631578947368
3689568203,228,4,170,70,0,17341,1,0,0,A Bot That,1,0.0,96.0,0.0,155.0,0.714285714286,1.0,21,497,34.8893360161,0,75.6666666667,8,30,0.625,10,3,0,1,1,1,2,0.0,1.68421052632,0.0,2.71929824561
7.96E+17,52,22,11,1,0,731,1,0,0,failurebot,1,0.0,2.0,6.0,0.0,1.0,0.833333333333,17,179,4.0782122905,0,2.42857142857,11,88,1.0,10,1,0,0,1,0,10,0.0,0.0350877192982,0.105263157895,0.0
1909219404,113381,2,1061,3,0,31447,1,0,0,Every Color,1,0.0,100.0,100.0,0.0,0.857142857143,1.0,21,1318,23.8588770865,0,113380.0,13,91,0.692307692308,11,2,1,1,0,0,5,0.0,1.75438596491,1.75438596491,0.0
33718831,99375,2669,947,150,1,16530,0,0,0,coco lee,0,0.0,99.0,100.0,2.0,1.0,0.875,23,2916,5.66838134431,0,37.2466266867,10,112,0.6,8,2,0,0,0,0,3,0.0,1.73684210526,1.75438596491,0.0350877192982
24325657,359885,14691,4382,248,1,3386,0,0,1,Howie D,0,24.0,100.0,90.0,75.0,1.0,0.916666666667,4,2972,1.13896366083,0,24.4985704561,6,40,1.0,7,2,1,0,0,0,3,0.421052631579,1.75438596491,1.57894736842,1.31578947368
68208905,62501,282,1193,444,1,11911,0,0,0,ReggieEvans30,0,19.0,73.0,59.0,107.0,1.0,0.708333333333,18,2810,4.2384341637,0,222.419928826,13,34,0.846153846154,13,1,1,0,0,0,13,0.333333333333,1.28070175439,1.0350877193,1.87719298246
252663106,963993,82,1976,39,1,350,0,0,0,Cameron Newton,0,0.0,100.0,92.0,54.0,1.0,0.666666666667,17,2269,0.153812252093,0,11901.1358025,13,23,0.769230769231,14,2,1,0,0,0,6,0.0,1.75438596491,1.61403508772,0.947368421053
119574566,2547,2489,6,2851,0,1633,1,0,1,_“å_“å_“å,0,18.0,53.0,71.0,24.0,1.0,0.666666666667,1,2620,0.622900763359,0,1.02331189711,11,76,0.818181818182,9,1,0,0,0,0,9,0.315789473684,0.929824561404,1.24561403509,0.421052631579
1581606528,17383,2,63,1,0,27785,0,0,0,Hotel Bot,1,0.0,84.0,96.0,0.0,0.571428571429,1.0,22,1373,20.2359796067,0,17382.0,10,21,0.8,9,2,1,1,1,1,4,0.0,1.47368421053,1.68421052632,0.0
2821046862,1047,2,41,1,0,12676,0,0,0,"whispers, for moon",1,2.0,59.0,92.0,2.0,0.857142857143,1.0,5,684,18.5307017544,0,1046.0,10,40,0.5,18,3,1,0,0,0,5,0.0350877192982,1.0350877193,1.61403508772,0.0350877192982
48166016,3906,336,188,155,0,2102,1,0,0,Peter Weijmarshausen,0,32.0,62.0,54.0,142.0,1.0,0.875,23,2818,0.74556422995,1,11.6567164179,14,110,0.785714285714,20,2,1,0,0,0,9,0.561403508772,1.08771929825,0.947368421053,2.49122807018
1927106185,4515,2,115,5,0,9062,1,0,0,Game Idea Machine,1,0.0,27.0,63.0,0.0,1.0,0.75,14,1312,6.90625,0,4514.0,15,160,0.6,17,3,1,0,0,1,5,0.0,0.473684210526,1.10526315789,0.0
7.45E+17,39,3,12,1,0,956,1,0,0,grids grids grids,1,0.0,0.0,1.0,0.0,1.0,0.875,15,319,2.99373040752,0,19.0,13,55,0.692307692308,17,3,0,0,0,1,5,0.0,0.0,0.0175438596491,0.0
276320492,11,40,1,1,0,14,1,1,0,jerfferson lops,0,4.0,1.0,0.0,7.0,0.571428571429,0.791666666667,3,785,0.0165605095541,1,0.25641025641,13,3,0.769230769231,15,2,0,0,0,0,7,0.0701754385965,0.0175438596491,0.0,0.122807017544
28054681,1118550,2196,6048,1122,1,19866,0,0,0,T-Pain,0,49.0,80.0,59.0,171.0,1.0,0.791666666667,5,2956,6.7202300406,0,509.58952164,5,38,1.0,6,1,1,0,0,0,6,0.859649122807,1.40350877193,1.0350877193,3.0
816952,4179,4813,370,2153,0,8498,0,0,0,Joyce Bettencourt,0,5.0,42.0,23.0,231.0,1.0,0.625,3,3712,2.2890625,0,0.868246051538,10,156,0.8,17,2,1,0,0,0,8,0.0877192982456,0.736842105263,0.40350877193,4.05263157895
25365536,51322722,108,80465,1,1,23151,0,0,0,Kim Kardashian West,0,6.0,100.0,63.0,91.0,1.0,0.666666666667,19,2970,7.79461279461,0,479651.598131,13,3,0.692307692308,19,3,1,0,0,0,5,0.105263157895,1.75438596491,1.10526315789,1.59649122807
8.33E+17,2,43,1,81,0,129,1,0,0,Olympia Trevisan,1,0.0,84.0,0.0,135.0,0.571428571429,0.708333333333,13,26,4.92307692308,0,0.0238095238095,15,83,0.866666666667,16,2,0,0,0,0,7,0.0,1.47368421053,0.0,2.36842105263
4766927149,2,56,1,1,0,2,1,1,0,Baron Baugh,1,0.0,0.0,0.0,0.0,1.0,1.0,5,476,0.00210084033613,0,0.0181818181818,11,3,0.636363636364,11,2,0,0,0,0,5,0.0,0.0,0.0,0.0
2802530325,889,16,163,1,0,22416,0,0,0,Anoncoin Price,1,0.0,16.0,14.0,0.0,0.857142857143,1.0,19,946,23.6945031712,0,59.2,13,3,0.615384615385,14,2,1,0,0,0,6,0.0,0.280701754386,0.245614035088,0.0
8.18E+17,10,103,1,7,0,13,1,1,0,schanae drake,1,2.0,0.0,0.0,4.0,0.714285714286,0.75,16,108,0.111111111111,0,0.0882352941176,13,3,0.769230769231,13,2,0,0,0,0,6,0.0350877192982,0.0,0.0,0.0701754385965
247859240,33,75,1,2,0,1242,0,0,0,Dany Gomide,0,25.0,10.0,0.0,40.0,1.0,0.708333333333,18,291,4.264604811,1,0.432432432432,10,3,0.9,11,2,0,0,0,0,5,0.438596491228,0.175438596491,0.0,0.701754385965
2829712275,585,3,45,1,0,27676,1,0,0,TumorImmunoPapers,1,0.0,13.0,17.0,0.0,0.714285714286,0.958333333333,15,935,29.5989304813,0,292.0,15,92,0.733333333333,17,1,0,0,0,1,17,0.0,0.228070175439,0.298245614035,0.0
8.25E+17,7,631,1,63,0,93,1,0,0,Russell Walker,1,0.0,88.0,0.0,135.0,1.0,0.916666666667,1,96,0.958333333333,0,0.00952380952381,9,114,1.0,14,2,0,0,0,0,6,0.0,1.54385964912,0.0,2.36842105263
2836454975,88,16,4,1,0,240,0,0,0,Brian,1,9.0,8.0,6.0,24.0,1.0,0.875,20,709,0.337094499295,0,5.8,14,116,0.785714285714,5,1,0,1,0,0,5,0.157894736842,0.140350877193,0.105263157895,0.421052631579
2867430136,46,3,18,1,0,3292,0,0,0,Miserable Now,1,0.0,2.0,2.0,0.0,1.0,0.958333333333,14,910,3.61648351648,0,22.5,12,133,0.75,13,2,1,1,0,1,6,0.0,0.0350877192982,0.0350877192982,0.0
7.92E+17,7,791,1,127,0,175,1,0,0,soeqaib,1,0.0,99.0,0.0,139.0,1.0,0.958333333333,20,188,0.925531914894,0,0.00759493670886,7,149,1.0,7,1,0,0,0,0,7,0.0,1.73684210526,0.0,2.43859649123
2612986777,1771,3,37,25,0,35249,1,0,0,emojidoll,1,100.0,39.0,46.0,97.0,0.571428571429,0.708333333333,5,1029,34.2546161322,1,885.0,9,133,0.777777777778,9,1,0,0,0,0,9,1.75438596491,0.684210526316,0.80701754386,1.70175438596
4850091252,5,667,1,60,0,62,1,0,0,wucooagl,1,0.0,59.0,0.0,93.0,1.0,0.75,17,457,0.133479212254,0,0.00600600600601,8,32,0.875,8,1,0,0,0,0,8,0.0,1.0350877193,0.0,1.63157894737
8.25E+17,3,591,1,50,0,54,1,0,0,Anamaria Morris,1,0.0,52.0,0.0,97.0,1.0,0.708333333333,0,98,0.540816326531,0,0.00338983050847,11,97,0.727272727273,15,2,0,0,0,0,7,0.0,0.912280701754,0.0,1.70175438596
65691824,727223,752,6220,102,1,4186,0,0,0,Carly Fiorina,0,17.0,97.0,92.0,94.0,1.0,0.666666666667,17,2809,1.48985404058,0,968.338215712,12,128,0.75,13,2,1,0,0,0,6,0.298245614035,1.70175438596,1.61403508772,1.64912280702
28870086,2240359,2381,24948,958,1,19912,0,0,0,Chris Mortensen,0,1.0,98.0,86.0,41.0,1.0,0.666666666667,21,2952,6.74491869919,0,941.326890756,10,156,0.6,15,2,1,0,0,0,7,0.0175438596491,1.71929824561,1.50877192982,0.719298245614
2758649640,10487,4,200,4094,0,9300,0,0,0,tiny astronaut,1,100.0,92.0,100.0,103.0,1.0,0.541666666667,12,987,9.42147922999,1,3495.33333333,15,98,0.666666666667,14,2,1,0,0,0,6,1.75438596491,1.61403508772,1.75438596491,1.80701754386
8.41E+17,4,68,1,133,0,6,1,1,0,Anna Lozano,1,2.0,1.0,1.0,2.0,0.857142857143,0.958333333333,17,1,5.0,1,0.044776119403,15,3,0.733333333333,11,2,0,0,0,0,5,0.0350877192982,0.0175438596491,0.0175438596491,0.0350877192982
1000952606,4,32,1,1,0,4,1,0,0,SHUYOUN CHANG,0,0.0,0.0,1.0,0.0,0.714285714286,0.916666666667,5,1378,0.0021770682148,0,0.0967741935484,6,3,1.0,13,2,0,0,0,0,6,0.0,0.0,0.0175438596491,0.0
4306003217,8,67,1,1,0,5,1,1,0,suresh naidu,0,0.0,0.0,1.0,0.0,0.571428571429,0.875,10,245,0.0163265306122,0,0.106060606061,11,3,0.727272727273,12,2,0,0,0,0,5,0.0,0.0,0.0175438596491,0.0
2400029858,16083,1958,20,1655,0,5581,0,0,1,Claire Renee Kohner,0,60.0,26.0,54.0,111.0,1.0,0.666666666667,15,1143,4.88188976378,1,8.21768012264,15,158,0.733333333333,19,3,1,0,0,0,5,1.05263157895,0.456140350877,0.947368421053,1.94736842105
28400584,226184,348,1797,2473,1,7969,0,0,0,Robbie Rogers,0,7.0,96.0,58.0,98.0,1.0,0.791666666667,19,2956,2.69553450609,0,651.824207493,12,50,0.583333333333,13,2,1,0,0,0,6,0.122807017544,1.68421052632,1.01754385965,1.71929824561
339764521,373,2115,15,2,0,14,0,0,0,Jason Wagner,1,0.0,2.0,3.0,4.0,0.714285714286,0.666666666667,16,1486,0.00874831763122,0,0.175969725639,12,159,0.916666666667,12,2,1,0,0,0,5,0.0,0.0350877192982,0.0526315789474,0.0701754385965
23156823,1760478,1329,3097,3837,1,26796,0,0,0,Daniella Monet,0,27.0,92.0,100.0,42.0,1.0,0.666666666667,3,2981,8.9885944314,1,1325.66039157,13,109,0.692307692308,14,2,1,0,0,0,6,0.473684210526,1.61403508772,1.75438596491,0.736842105263
252903217,39,836,1,1,0,6,1,0,0,Smelocha Vladlen,1,0.0,0.0,0.0,0.0,1.0,1.0,4,2271,0.00220167327169,0,0.0455089820359,14,51,0.857142857143,16,2,0,0,0,0,7,0.0,0.0,0.0,0.0
2955482959,29,2164,2,289,0,407,0,0,0,brayanh27,1,0.0,100.0,0.0,170.0,1.0,1.0,2,851,0.477085781434,0,0.0129449838188,9,17,0.888888888889,9,1,0,0,0,0,9,0.0,1.75438596491,0.0,2.98245614035
7.68E+17,3739,25,5120,2057,0,307453,0,0,0,quantom_dev_bot,1,0.0,100.0,0.0,124.0,0.857142857143,0.875,11,229,1342.58515284,0,155.75,10,149,0.8,15,1,1,1,1,1,15,0.0,1.75438596491,0.0,2.17543859649
205335272,512,985,22,809,0,2065,0,0,0,christine mitchell,0,12.0,72.0,20.0,97.0,1.0,0.833333333333,16,2390,0.86359832636,0,0.519308943089,12,126,0.75,18,2,0,0,0,0,8,0.210526315789,1.26315789474,0.350877192982,1.70175438596
2862814830,218,4,55,1,0,8470,1,0,0,Verified Bio Bot,1,0.0,1.0,10.0,1.0,0.714285714286,1.0,15,688,12.3095930233,0,72.3333333333,14,119,0.642857142857,16,3,1,1,1,1,4,0.0,0.0175438596491,0.175438596491,0.0175438596491
7.81E+17,11,935,2,179,0,192,1,0,0,MIikoeml,1,0.0,99.0,0.0,158.0,1.0,1.0,22,221,0.864253393665,0,0.0107066381156,8,31,1.0,8,1,0,0,0,0,8,0.0,1.73684210526,0.0,2.77192982456
24050414,22185,228,351,5,1,4460,0,0,0,Marion Raven,0,9.0,85.0,78.0,83.0,1.0,0.833333333333,22,2938,1.51769911504,0,97.7268722467,11,64,0.727272727273,12,2,1,0,0,0,5,0.157894736842,1.49122807018,1.36842105263,1.45614035088
53093039,2782,496,125,43,0,253,0,0,0,Chris Taylor,0,41.0,42.0,42.0,70.0,1.0,0.875,15,2854,0.0882971268395,1,5.61818181818,9,70,0.888888888889,12,2,1,1,0,0,5,0.719298245614,0.736842105263,0.736842105263,1.22807017544
